..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\7190.png ..\..\..\dataset\data\mask\7190.png
..\..\..\dataset\data\image\7191.png ..\..\..\dataset\data\mask\7191.png
..\..\..\dataset\data\image\7192.png ..\..\..\dataset\data\mask\7192.png
..\..\..\dataset\data\image\7193.png ..\..\..\dataset\data\mask\7193.png
..\..\..\dataset\data\image\7194.png ..\..\..\dataset\data\mask\7194.png
..\..\..\dataset\data\image\7195.png ..\..\..\dataset\data\mask\7195.png
..\..\..\dataset\data\image\9023.png ..\..\..\dataset\data\mask\9023.png
..\..\..\dataset\data\image\9024.png ..\..\..\dataset\data\mask\9024.png
..\..\..\dataset\data\image\9025.png ..\..\..\dataset\data\mask\9025.png
..\..\..\dataset\data\image\8695.png ..\..\..\dataset\data\mask\8695.png
..\..\..\dataset\data\image\8696.png ..\..\..\dataset\data\mask\8696.png
..\..\..\dataset\data\image\8697.png ..\..\..\dataset\data\mask\8697.png
..\..\..\dataset\data\image\6221.png ..\..\..\dataset\data\mask\6221.png
..\..\..\dataset\data\image\6222.png ..\..\..\dataset\data\mask\6222.png
..\..\..\dataset\data\image\8698.png ..\..\..\dataset\data\mask\8698.png
..\..\..\dataset\data\image\8699.png ..\..\..\dataset\data\mask\8699.png
..\..\..\dataset\data\image\6223.png ..\..\..\dataset\data\mask\6223.png
..\..\..\dataset\data\image\6224.png ..\..\..\dataset\data\mask\6224.png
..\..\..\dataset\data\image\6225.png ..\..\..\dataset\data\mask\6225.png
..\..\..\dataset\data\image\9026.png ..\..\..\dataset\data\mask\9026.png
..\..\..\dataset\data\image\9027.png ..\..\..\dataset\data\mask\9027.png
..\..\..\dataset\data\image\9028.png ..\..\..\dataset\data\mask\9028.png
..\..\..\dataset\data\image\9029.png ..\..\..\dataset\data\mask\9029.png
..\..\..\dataset\data\image\7196.png ..\..\..\dataset\data\mask\7196.png
..\..\..\dataset\data\image\87.png ..\..\..\dataset\data\mask\87.png
..\..\..\dataset\data\image\6226.png ..\..\..\dataset\data\mask\6226.png
..\..\..\dataset\data\image\903.png ..\..\..\dataset\data\mask\903.png
..\..\..\dataset\data\image\8345.png ..\..\..\dataset\data\mask\8345.png
..\..\..\dataset\data\image\7930.png ..\..\..\dataset\data\mask\7930.png
..\..\..\dataset\data\image\8028.png ..\..\..\dataset\data\mask\8028.png
..\..\..\dataset\data\image\5539.png ..\..\..\dataset\data\mask\5539.png
..\..\..\dataset\data\image\7197.png ..\..\..\dataset\data\mask\7197.png
..\..\..\dataset\data\image\6227.png ..\..\..\dataset\data\mask\6227.png
..\..\..\dataset\data\image\9030.png ..\..\..\dataset\data\mask\9030.png
..\..\..\dataset\data\image\8346.png ..\..\..\dataset\data\mask\8346.png
..\..\..\dataset\data\image\8029.png ..\..\..\dataset\data\mask\8029.png
..\..\..\dataset\data\image\7931.png ..\..\..\dataset\data\mask\7931.png
..\..\..\dataset\data\image\7198.png ..\..\..\dataset\data\mask\7198.png
..\..\..\dataset\data\image\9031.png ..\..\..\dataset\data\mask\9031.png
..\..\..\dataset\data\image\6228.png ..\..\..\dataset\data\mask\6228.png
..\..\..\dataset\data\image\7932.png ..\..\..\dataset\data\mask\7932.png
..\..\..\dataset\data\image\870.png ..\..\..\dataset\data\mask\870.png
..\..\..\dataset\data\image\8700.png ..\..\..\dataset\data\mask\8700.png
..\..\..\dataset\data\image\8701.png ..\..\..\dataset\data\mask\8701.png
..\..\..\dataset\data\image\8702.png ..\..\..\dataset\data\mask\8702.png
..\..\..\dataset\data\image\554.png ..\..\..\dataset\data\mask\554.png
..\..\..\dataset\data\image\8703.png ..\..\..\dataset\data\mask\8703.png
..\..\..\dataset\data\image\7199.png ..\..\..\dataset\data\mask\7199.png
..\..\..\dataset\data\image\803.png ..\..\..\dataset\data\mask\803.png
..\..\..\dataset\data\image\9032.png ..\..\..\dataset\data\mask\9032.png
..\..\..\dataset\data\image\6229.png ..\..\..\dataset\data\mask\6229.png
..\..\..\dataset\data\image\8704.png ..\..\..\dataset\data\mask\8704.png
..\..\..\dataset\data\image\8030.png ..\..\..\dataset\data\mask\8030.png
..\..\..\dataset\data\image\623.png ..\..\..\dataset\data\mask\623.png
..\..\..\dataset\data\image\6230.png ..\..\..\dataset\data\mask\6230.png
..\..\..\dataset\data\image\6231.png ..\..\..\dataset\data\mask\6231.png
..\..\..\dataset\data\image\9033.png ..\..\..\dataset\data\mask\9033.png
..\..\..\dataset\data\image\9034.png ..\..\..\dataset\data\mask\9034.png
..\..\..\dataset\data\image\6232.png ..\..\..\dataset\data\mask\6232.png
..\..\..\dataset\data\image\6233.png ..\..\..\dataset\data\mask\6233.png
..\..\..\dataset\data\image\6234.png ..\..\..\dataset\data\mask\6234.png
..\..\..\dataset\data\image\72.png ..\..\..\dataset\data\mask\72.png
..\..\..\dataset\data\image\8705.png ..\..\..\dataset\data\mask\8705.png
..\..\..\dataset\data\image\9035.png ..\..\..\dataset\data\mask\9035.png
..\..\..\dataset\data\image\6235.png ..\..\..\dataset\data\mask\6235.png
..\..\..\dataset\data\image\9036.png ..\..\..\dataset\data\mask\9036.png
..\..\..\dataset\data\image\8706.png ..\..\..\dataset\data\mask\8706.png
..\..\..\dataset\data\image\6236.png ..\..\..\dataset\data\mask\6236.png
..\..\..\dataset\data\image\9037.png ..\..\..\dataset\data\mask\9037.png
..\..\..\dataset\data\image\8707.png ..\..\..\dataset\data\mask\8707.png
..\..\..\dataset\data\image\8347.png ..\..\..\dataset\data\mask\8347.png
..\..\..\dataset\data\image\8031.png ..\..\..\dataset\data\mask\8031.png
..\..\..\dataset\data\image\8032.png ..\..\..\dataset\data\mask\8032.png
..\..\..\dataset\data\image\7933.png ..\..\..\dataset\data\mask\7933.png
..\..\..\dataset\data\image\8033.png ..\..\..\dataset\data\mask\8033.png
..\..\..\dataset\data\image\8034.png ..\..\..\dataset\data\mask\8034.png
..\..\..\dataset\data\image\8035.png ..\..\..\dataset\data\mask\8035.png
..\..\..\dataset\data\image\8036.png ..\..\..\dataset\data\mask\8036.png
..\..\..\dataset\data\image\8037.png ..\..\..\dataset\data\mask\8037.png
..\..\..\dataset\data\image\8348.png ..\..\..\dataset\data\mask\8348.png
..\..\..\dataset\data\image\8349.png ..\..\..\dataset\data\mask\8349.png
..\..\..\dataset\data\image\720.png ..\..\..\dataset\data\mask\720.png
..\..\..\dataset\data\image\7200.png ..\..\..\dataset\data\mask\7200.png
..\..\..\dataset\data\image\835.png ..\..\..\dataset\data\mask\835.png
..\..\..\dataset\data\image\8350.png ..\..\..\dataset\data\mask\8350.png
..\..\..\dataset\data\image\8708.png ..\..\..\dataset\data\mask\8708.png
..\..\..\dataset\data\image\8709.png ..\..\..\dataset\data\mask\8709.png
..\..\..\dataset\data\image\9038.png ..\..\..\dataset\data\mask\9038.png
..\..\..\dataset\data\image\9039.png ..\..\..\dataset\data\mask\9039.png
..\..\..\dataset\data\image\871.png ..\..\..\dataset\data\mask\871.png
..\..\..\dataset\data\image\8710.png ..\..\..\dataset\data\mask\8710.png
..\..\..\dataset\data\image\8711.png ..\..\..\dataset\data\mask\8711.png
..\..\..\dataset\data\image\904.png ..\..\..\dataset\data\mask\904.png
..\..\..\dataset\data\image\9040.png ..\..\..\dataset\data\mask\9040.png
..\..\..\dataset\data\image\8712.png ..\..\..\dataset\data\mask\8712.png
..\..\..\dataset\data\image\8713.png ..\..\..\dataset\data\mask\8713.png
..\..\..\dataset\data\image\8714.png ..\..\..\dataset\data\mask\8714.png
..\..\..\dataset\data\image\8715.png ..\..\..\dataset\data\mask\8715.png
..\..\..\dataset\data\image\7201.png ..\..\..\dataset\data\mask\7201.png
..\..\..\dataset\data\image\7202.png ..\..\..\dataset\data\mask\7202.png
..\..\..\dataset\data\image\7203.png ..\..\..\dataset\data\mask\7203.png
..\..\..\dataset\data\image\7204.png ..\..\..\dataset\data\mask\7204.png
..\..\..\dataset\data\image\7205.png ..\..\..\dataset\data\mask\7205.png
..\..\..\dataset\data\image\7206.png ..\..\..\dataset\data\mask\7206.png
..\..\..\dataset\data\image\7207.png ..\..\..\dataset\data\mask\7207.png
..\..\..\dataset\data\image\7208.png ..\..\..\dataset\data\mask\7208.png
..\..\..\dataset\data\image\7209.png ..\..\..\dataset\data\mask\7209.png
..\..\..\dataset\data\image\9041.png ..\..\..\dataset\data\mask\9041.png
..\..\..\dataset\data\image\9042.png ..\..\..\dataset\data\mask\9042.png
..\..\..\dataset\data\image\9043.png ..\..\..\dataset\data\mask\9043.png
..\..\..\dataset\data\image\9044.png ..\..\..\dataset\data\mask\9044.png
..\..\..\dataset\data\image\9045.png ..\..\..\dataset\data\mask\9045.png
..\..\..\dataset\data\image\721.png ..\..\..\dataset\data\mask\721.png
..\..\..\dataset\data\image\7210.png ..\..\..\dataset\data\mask\7210.png
..\..\..\dataset\data\image\9046.png ..\..\..\dataset\data\mask\9046.png
..\..\..\dataset\data\image\9047.png ..\..\..\dataset\data\mask\9047.png
..\..\..\dataset\data\image\7211.png ..\..\..\dataset\data\mask\7211.png
..\..\..\dataset\data\image\7212.png ..\..\..\dataset\data\mask\7212.png
..\..\..\dataset\data\image\9048.png ..\..\..\dataset\data\mask\9048.png
..\..\..\dataset\data\image\9049.png ..\..\..\dataset\data\mask\9049.png
..\..\..\dataset\data\image\7213.png ..\..\..\dataset\data\mask\7213.png
..\..\..\dataset\data\image\7214.png ..\..\..\dataset\data\mask\7214.png
..\..\..\dataset\data\image\7215.png ..\..\..\dataset\data\mask\7215.png
..\..\..\dataset\data\image\7216.png ..\..\..\dataset\data\mask\7216.png
..\..\..\dataset\data\image\905.png ..\..\..\dataset\data\mask\905.png
..\..\..\dataset\data\image\9050.png ..\..\..\dataset\data\mask\9050.png
..\..\..\dataset\data\image\9051.png ..\..\..\dataset\data\mask\9051.png
..\..\..\dataset\data\image\7217.png ..\..\..\dataset\data\mask\7217.png
..\..\..\dataset\data\image\9052.png ..\..\..\dataset\data\mask\9052.png
..\..\..\dataset\data\image\9053.png ..\..\..\dataset\data\mask\9053.png
..\..\..\dataset\data\image\9054.png ..\..\..\dataset\data\mask\9054.png
..\..\..\dataset\data\image\7218.png ..\..\..\dataset\data\mask\7218.png
..\..\..\dataset\data\image\7219.png ..\..\..\dataset\data\mask\7219.png
..\..\..\dataset\data\image\9055.png ..\..\..\dataset\data\mask\9055.png
..\..\..\dataset\data\image\9056.png ..\..\..\dataset\data\mask\9056.png
..\..\..\dataset\data\image\9057.png ..\..\..\dataset\data\mask\9057.png
..\..\..\dataset\data\image\6237.png ..\..\..\dataset\data\mask\6237.png
..\..\..\dataset\data\image\6238.png ..\..\..\dataset\data\mask\6238.png
..\..\..\dataset\data\image\722.png ..\..\..\dataset\data\mask\722.png
..\..\..\dataset\data\image\7220.png ..\..\..\dataset\data\mask\7220.png
..\..\..\dataset\data\image\7221.png ..\..\..\dataset\data\mask\7221.png
..\..\..\dataset\data\image\7222.png ..\..\..\dataset\data\mask\7222.png
..\..\..\dataset\data\image\9058.png ..\..\..\dataset\data\mask\9058.png
..\..\..\dataset\data\image\9059.png ..\..\..\dataset\data\mask\9059.png
..\..\..\dataset\data\image\7223.png ..\..\..\dataset\data\mask\7223.png
..\..\..\dataset\data\image\7224.png ..\..\..\dataset\data\mask\7224.png
..\..\..\dataset\data\image\7225.png ..\..\..\dataset\data\mask\7225.png
..\..\..\dataset\data\image\906.png ..\..\..\dataset\data\mask\906.png
..\..\..\dataset\data\image\9060.png ..\..\..\dataset\data\mask\9060.png
..\..\..\dataset\data\image\9061.png ..\..\..\dataset\data\mask\9061.png
..\..\..\dataset\data\image\9062.png ..\..\..\dataset\data\mask\9062.png
..\..\..\dataset\data\image\7226.png ..\..\..\dataset\data\mask\7226.png
..\..\..\dataset\data\image\9063.png ..\..\..\dataset\data\mask\9063.png
..\..\..\dataset\data\image\9064.png ..\..\..\dataset\data\mask\9064.png
..\..\..\dataset\data\image\9065.png ..\..\..\dataset\data\mask\9065.png
..\..\..\dataset\data\image\7227.png ..\..\..\dataset\data\mask\7227.png
..\..\..\dataset\data\image\8716.png ..\..\..\dataset\data\mask\8716.png
..\..\..\dataset\data\image\6239.png ..\..\..\dataset\data\mask\6239.png
..\..\..\dataset\data\image\5540.png ..\..\..\dataset\data\mask\5540.png
..\..\..\dataset\data\image\9066.png ..\..\..\dataset\data\mask\9066.png
..\..\..\dataset\data\image\7228.png ..\..\..\dataset\data\mask\7228.png
..\..\..\dataset\data\image\8717.png ..\..\..\dataset\data\mask\8717.png
..\..\..\dataset\data\image\5541.png ..\..\..\dataset\data\mask\5541.png
..\..\..\dataset\data\image\9067.png ..\..\..\dataset\data\mask\9067.png
..\..\..\dataset\data\image\7229.png ..\..\..\dataset\data\mask\7229.png
..\..\..\dataset\data\image\8718.png ..\..\..\dataset\data\mask\8718.png
..\..\..\dataset\data\image\7934.png ..\..\..\dataset\data\mask\7934.png
..\..\..\dataset\data\image\8038.png ..\..\..\dataset\data\mask\8038.png
..\..\..\dataset\data\image\8039.png ..\..\..\dataset\data\mask\8039.png
..\..\..\dataset\data\image\7935.png ..\..\..\dataset\data\mask\7935.png
..\..\..\dataset\data\image\8351.png ..\..\..\dataset\data\mask\8351.png
..\..\..\dataset\data\image\8352.png ..\..\..\dataset\data\mask\8352.png
..\..\..\dataset\data\image\8353.png ..\..\..\dataset\data\mask\8353.png
..\..\..\dataset\data\image\7936.png ..\..\..\dataset\data\mask\7936.png
..\..\..\dataset\data\image\7937.png ..\..\..\dataset\data\mask\7937.png
..\..\..\dataset\data\image\8354.png ..\..\..\dataset\data\mask\8354.png
..\..\..\dataset\data\image\8355.png ..\..\..\dataset\data\mask\8355.png
..\..\..\dataset\data\image\7938.png ..\..\..\dataset\data\mask\7938.png
..\..\..\dataset\data\image\7939.png ..\..\..\dataset\data\mask\7939.png
..\..\..\dataset\data\image\8356.png ..\..\..\dataset\data\mask\8356.png
..\..\..\dataset\data\image\624.png ..\..\..\dataset\data\mask\624.png
..\..\..\dataset\data\image\804.png ..\..\..\dataset\data\mask\804.png
..\..\..\dataset\data\image\9068.png ..\..\..\dataset\data\mask\9068.png
..\..\..\dataset\data\image\723.png ..\..\..\dataset\data\mask\723.png
..\..\..\dataset\data\image\8719.png ..\..\..\dataset\data\mask\8719.png
..\..\..\dataset\data\image\9069.png ..\..\..\dataset\data\mask\9069.png
..\..\..\dataset\data\image\5542.png ..\..\..\dataset\data\mask\5542.png
..\..\..\dataset\data\image\5543.png ..\..\..\dataset\data\mask\5543.png
..\..\..\dataset\data\image\5544.png ..\..\..\dataset\data\mask\5544.png
..\..\..\dataset\data\image\5545.png ..\..\..\dataset\data\mask\5545.png
..\..\..\dataset\data\image\5546.png ..\..\..\dataset\data\mask\5546.png
..\..\..\dataset\data\image\5547.png ..\..\..\dataset\data\mask\5547.png
..\..\..\dataset\data\image\794.png ..\..\..\dataset\data\mask\794.png
..\..\..\dataset\data\image\907.png ..\..\..\dataset\data\mask\907.png
..\..\..\dataset\data\image\9070.png ..\..\..\dataset\data\mask\9070.png
..\..\..\dataset\data\image\872.png ..\..\..\dataset\data\mask\872.png
..\..\..\dataset\data\image\8720.png ..\..\..\dataset\data\mask\8720.png
..\..\..\dataset\data\image\8721.png ..\..\..\dataset\data\mask\8721.png
..\..\..\dataset\data\image\7230.png ..\..\..\dataset\data\mask\7230.png
..\..\..\dataset\data\image\7231.png ..\..\..\dataset\data\mask\7231.png
..\..\..\dataset\data\image\7232.png ..\..\..\dataset\data\mask\7232.png
..\..\..\dataset\data\image\9071.png ..\..\..\dataset\data\mask\9071.png
..\..\..\dataset\data\image\9072.png ..\..\..\dataset\data\mask\9072.png
..\..\..\dataset\data\image\9073.png ..\..\..\dataset\data\mask\9073.png
..\..\..\dataset\data\image\7233.png ..\..\..\dataset\data\mask\7233.png
..\..\..\dataset\data\image\9074.png ..\..\..\dataset\data\mask\9074.png
..\..\..\dataset\data\image\7234.png ..\..\..\dataset\data\mask\7234.png
..\..\..\dataset\data\image\9075.png ..\..\..\dataset\data\mask\9075.png
..\..\..\dataset\data\image\7235.png ..\..\..\dataset\data\mask\7235.png
..\..\..\dataset\data\image\6240.png ..\..\..\dataset\data\mask\6240.png
..\..\..\dataset\data\image\8722.png ..\..\..\dataset\data\mask\8722.png
..\..\..\dataset\data\image\8723.png ..\..\..\dataset\data\mask\8723.png
..\..\..\dataset\data\image\6241.png ..\..\..\dataset\data\mask\6241.png
..\..\..\dataset\data\image\8724.png ..\..\..\dataset\data\mask\8724.png
..\..\..\dataset\data\image\7236.png ..\..\..\dataset\data\mask\7236.png
..\..\..\dataset\data\image\7237.png ..\..\..\dataset\data\mask\7237.png
..\..\..\dataset\data\image\7238.png ..\..\..\dataset\data\mask\7238.png
..\..\..\dataset\data\image\7239.png ..\..\..\dataset\data\mask\7239.png
..\..\..\dataset\data\image\6242.png ..\..\..\dataset\data\mask\6242.png
..\..\..\dataset\data\image\8725.png ..\..\..\dataset\data\mask\8725.png
..\..\..\dataset\data\image\8726.png ..\..\..\dataset\data\mask\8726.png
..\..\..\dataset\data\image\8727.png ..\..\..\dataset\data\mask\8727.png
..\..\..\dataset\data\image\8357.png ..\..\..\dataset\data\mask\8357.png
..\..\..\dataset\data\image\8358.png ..\..\..\dataset\data\mask\8358.png
..\..\..\dataset\data\image\8359.png ..\..\..\dataset\data\mask\8359.png
..\..\..\dataset\data\image\8040.png ..\..\..\dataset\data\mask\8040.png
..\..\..\dataset\data\image\8041.png ..\..\..\dataset\data\mask\8041.png
..\..\..\dataset\data\image\8042.png ..\..\..\dataset\data\mask\8042.png
..\..\..\dataset\data\image\8043.png ..\..\..\dataset\data\mask\8043.png
..\..\..\dataset\data\image\7940.png ..\..\..\dataset\data\mask\7940.png
..\..\..\dataset\data\image\8044.png ..\..\..\dataset\data\mask\8044.png
..\..\..\dataset\data\image\8045.png ..\..\..\dataset\data\mask\8045.png
..\..\..\dataset\data\image\7941.png ..\..\..\dataset\data\mask\7941.png
..\..\..\dataset\data\image\8046.png ..\..\..\dataset\data\mask\8046.png
..\..\..\dataset\data\image\7942.png ..\..\..\dataset\data\mask\7942.png
..\..\..\dataset\data\image\8047.png ..\..\..\dataset\data\mask\8047.png
..\..\..\dataset\data\image\9076.png ..\..\..\dataset\data\mask\9076.png
..\..\..\dataset\data\image\5548.png ..\..\..\dataset\data\mask\5548.png
..\..\..\dataset\data\image\5549.png ..\..\..\dataset\data\mask\5549.png
..\..\..\dataset\data\image\9077.png ..\..\..\dataset\data\mask\9077.png
..\..\..\dataset\data\image\9078.png ..\..\..\dataset\data\mask\9078.png
..\..\..\dataset\data\image\7943.png ..\..\..\dataset\data\mask\7943.png
..\..\..\dataset\data\image\8048.png ..\..\..\dataset\data\mask\8048.png
..\..\..\dataset\data\image\8049.png ..\..\..\dataset\data\mask\8049.png
..\..\..\dataset\data\image\7944.png ..\..\..\dataset\data\mask\7944.png
..\..\..\dataset\data\image\7945.png ..\..\..\dataset\data\mask\7945.png
..\..\..\dataset\data\image\7946.png ..\..\..\dataset\data\mask\7946.png
..\..\..\dataset\data\image\7947.png ..\..\..\dataset\data\mask\7947.png
..\..\..\dataset\data\image\7948.png ..\..\..\dataset\data\mask\7948.png
..\..\..\dataset\data\image\9079.png ..\..\..\dataset\data\mask\9079.png
..\..\..\dataset\data\image\7949.png ..\..\..\dataset\data\mask\7949.png
..\..\..\dataset\data\image\836.png ..\..\..\dataset\data\mask\836.png
..\..\..\dataset\data\image\8360.png ..\..\..\dataset\data\mask\8360.png
..\..\..\dataset\data\image\8361.png ..\..\..\dataset\data\mask\8361.png
..\..\..\dataset\data\image\8362.png ..\..\..\dataset\data\mask\8362.png
..\..\..\dataset\data\image\8363.png ..\..\..\dataset\data\mask\8363.png
..\..\..\dataset\data\image\908.png ..\..\..\dataset\data\mask\908.png
..\..\..\dataset\data\image\724.png ..\..\..\dataset\data\mask\724.png
..\..\..\dataset\data\image\795.png ..\..\..\dataset\data\mask\795.png
..\..\..\dataset\data\image\805.png ..\..\..\dataset\data\mask\805.png
